sentence	prediction
Bill whistled past the house.	1
The car honked its way down the road.	1
Bill pushed Harry off the sofa.	1
the kittens yawned awake and played.	1
I demand that the more John eats, the more he pay.	1
If John eats more, keep your mouth shut tighter, OK?	1
His expectations are always lower than mine are.	1
The sooner you call, the more carefully I will word the letter.	1
The more timid he feels, the more people he interviews without asking questions of.	1
Once Janet left, Fred became a lot crazier.	1
If you give every senator enough opportunity, he will succumb to corruption.	1
The more time that any senator spends with lobbyists, the more likely he is to succumb to corruption.	1
Which problem does the sooner you solve, the more easily you'll satisfy the folks up at corporate headquarters?	0
Which problem do you think that the sooner you solve, the quicker you'll be able to tell the folks up at corporate headquarters to buzz off?	1
Louise is not happy, is she?	1
He can just not have been working.	1
Which problem do you wonder whether John said Mary solved?	0
They could have left.	1
Have they could left?	0
John eats not chocolate.	0
Has John seen Mary?	1
Mickey looked it up.	1
Mickey looked up him and her.	0
He taught the children.	1
John proved to be a great linguist.	1
There is too likely to be a riot for there to be a serious discussion of the issues.	1
John is willing.	1
Bill seems to be obnoxious, but I don't think that Sam seems.	1
Bill seems to be obnoxious, but I don't think that Sam appears.	1
I believe John with all my heart is a fine person.	1
We would hate John to win.	1
I would want for John to win.	1
The chair abuts the wall.	1
The cup emptied of water.	0
the bottle drained empty of liquid.	1
The tub leaked water empty.	0
Spray the paint onto the whole wall completely.	1
What John did to the whole wall was hit it.	1
Yes, too much so.	1
I convinced John that it was late and Bill that it was early.	1
John is impressed as pompous.	1
The men were promised by Frank to leave.	1
The idea struck the men all as nonsense.	1
We proved Smith to the authorities to be the thief.	1
Us love them.	1
Mary reported him to have loved her.	1
I saw kissing Mary.	1
John wanted to leave the room happy and leave the room happy he did.	0
I only eat fish raw fresh.	1
I can't believe Holly won't eat cabbage.	1
You shouldn't play with rifles because it's dangerous to.	1
Mary claimed that eat cabbage, Holly wouldn't.	0
I visited every town I had to visit.	1
Joe likes his bar, and Sally does too.	1
Dulles suspected everyone who Angleton did it.	1
Dulles suspected everyone who Angleton did so.	1
Although Holly doesn't, Doc eats cabbage.	1
While Perry might switch the TV off, he won't on.	1
This is the book of which Bill approves, and this is the one of which he can't do so.	1
Wendy is eager to sail around the world and Bruce is eager to climb Kilimanjaro, but neither of them can because money is too tight.	1
Mary runs not the marathon.	0
The probable hostile German reaction is unfortunate.	1
What books does a critic think are readable?	1
Who reported that Max and which lady disappeared?	1
Everyone attended more than two seminars.	1
Old pictures of themselves usually strike the children as amusing.	1
Images of themselves seem to have frightened the children.	1
Lemons are always preferred to limes.	1
A gun went off which I had cleaned.	1
What did that Bill wore surprise everyone?	1
I know a boy who is mad at John.	1
He threw into the wastebasket the letter.	1
She asked whether it looked like rain a man who was near the window.	0
